0,1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/79182.png,Rb2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/32252.png,Nxf6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/81101.png,Ba6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/80250.png,Ba5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/85802.png,Qd6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/28577.png,Kh8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/18965.png,Qc1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/18944.png,Rf7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/44282.png,Rxd7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/60162.png,Nd6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/24457.png,c6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/15560.png,Ke6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/48074.png,Rb5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/30581.png,Bb6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/80013.png,Bc8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/27506.png,b4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/90809.png,Nxb4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/6869.png,Rg2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/94646.png,Bh2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/6043.png,Bxe5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/6732.png,Bb7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/8315.png,Nc8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/8517.png,gxh8=R
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/85612.png,Ndxb5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/60355.png,Bh8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/92941.png,Kxe7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/48036.png,Qxh2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/24918.png,Rc4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/3848.png,Bc3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/99337.png,Rxg2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/14215.png,Nca3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/33.png,Kc8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/87533.png,Be8+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/14336.png,Bf7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/89544.png,Qh3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/10197.png,N7e5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/12175.png,Ra3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/5508.png,Nf3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/91268.png,Qe2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/77588.png,Rg4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/26771.png,Qxe6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/29998.png,Rc8+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/497.png,Bxc5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/12503.png,Na4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/51140.png,Rf7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/57506.png,e4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/24973.png,Be6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/52302.png,Rg3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/52520.png,Qxe2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/20973.png,Nxd4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/92561.png,Ne6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/16003.png,g2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/27192.png,Bb8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/50483.png,Qxb2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/73947.png,Qe6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/29774.png,Qf5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/84954.png,Qb5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/53022.png,Rh7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/16328.png,R4d3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/22508.png,Qxh1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/30688.png,Ne3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/41369.png,Qe6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/94560.png,Kxd2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/27618.png,Bf7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/45368.png,Rc7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/76266.png,Rc4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/32070.png,Rd7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/19774.png,Rxh4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/16370.png,Rc5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/1759.png,Qe8+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/92908.png,Qb3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/25263.png,Rxa3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/42197.png,Qxh1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/85497.png,g5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/28707.png,Qf7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/60240.png,Bb7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/65858.png,Bc6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/38282.png,e5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/19088.png,Nb4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/16499.png,Rb8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/87911.png,Qa7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/19594.png,Qa4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/82526.png,Rxc5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/28456.png,Qc3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/98838.png,Rxe2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/27393.png,Rf2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/87981.png,d5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/9263.png,Rc6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/21315.png,h3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/20883.png,Kf5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/2814.png,bxc4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/50461.png,Nxf7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/20526.png,Kxg7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/93569.png,Kg2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/52533.png,Ka8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/61886.png,Kxd3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/49494.png,Rad4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/75282.png,Nf8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/80193.png,Nd3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/35156.png,c1=N
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/83406.png,Bfa2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/72184.png,Nc5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/25189.png,a1=Q
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/13346.png,Qh5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/25287.png,Bf2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/32911.png,Ndb4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/1600.png,Rg6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/29152.png,Bd7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/27032.png,Qxf4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/69259.png,Ngh6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/68687.png,Kb4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/35925.png,Bh5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/69752.png,Nxf3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/15661.png,gxh3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/21435.png,Ra7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/45158.png,Nf6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/27884.png,Nd5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/78595.png,Bg8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/71837.png,Kxh1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/18648.png,Rxb8+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/34764.png,exd5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/32039.png,Kg2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/80074.png,Bd2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/38709.png,Ng2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/87703.png,Re8+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/42999.png,Qxc1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/83863.png,Nf2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/23557.png,d3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/92902.png,Q2b5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/43048.png,Rd7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/93458.png,Kb7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/69447.png,Rh8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/1188.png,Kc7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/85874.png,Bd8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/99812.png,Rxd1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/12378.png,Bg3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/72894.png,d8=B+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/74228.png,c4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/41423.png,R5c7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/4967.png,Re6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/51608.png,Qxc1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/27784.png,Qb3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/44640.png,Bd7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/61064.png,Ne2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/35454.png,cxd6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/75204.png,Nd2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/28591.png,Ree5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/90966.png,Rf2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/73265.png,Rxa6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/27338.png,Rd8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/6946.png,Bb2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/43792.png,Rgf1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/14054.png,Kb6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/51016.png,Nxh6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/74541.png,Qb4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/13031.png,Qh6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/25667.png,a3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/64832.png,Na7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/59782.png,Bf8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/63526.png,axb6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/67741.png,Qh3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/42766.png,Rxf1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/19459.png,Bxe5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/96434.png,Kxc6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/43443.png,Ndxe5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/17883.png,Ka8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/4252.png,Ne3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/31696.png,Bxc6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/82567.png,c5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/71913.png,Rxa7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/65220.png,Qxe2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/31384.png,Bca5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/51752.png,Rh4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/38151.png,Qxb2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/16852.png,Nd8+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/33469.png,Nf4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/81334.png,Be4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/10635.png,Qf1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/9397.png,Bc7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/64554.png,bxa4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/73433.png,Bd7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/81302.png,Rxf2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/47692.png,d4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/3265.png,Rb1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/19354.png,d4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/86045.png,Qc8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/15045.png,Qxd5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/65752.png,Rd6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/9718.png,Bf2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/64424.png,exf3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/14446.png,Bba3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/72569.png,hxg2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/60378.png,Rxg5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/2934.png,Kxe7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/18138.png,Bxb2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/16803.png,Qg8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/74555.png,Nf3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/28142.png,Bh2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/12774.png,a4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/90432.png,Bh5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/37826.png,Qxb3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/73794.png,Kh5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/93985.png,Bc3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/3369.png,Rbf7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/82989.png,Qd6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/73581.png,Re8+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/95517.png,Qe8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/443.png,Rb1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/47471.png,Rxg6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/94123.png,d6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/48065.png,e4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/45150.png,Nc7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/19073.png,Nf8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/48431.png,f8=N
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/44543.png,Qg2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/47713.png,Bb1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/3250.png,Qxd4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/27082.png,Kg4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/97428.png,Qxa4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/95943.png,dxc4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/8753.png,Rf5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/91834.png,f1=Q
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/41513.png,Ra4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/58305.png,Bxb5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/5928.png,Qxc7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/9747.png,Kxf4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/40021.png,Qa7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/48625.png,Ka2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/25900.png,Ra2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/38175.png,Kg4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/12237.png,Na8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/61704.png,Nc6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/1407.png,Rc2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/43667.png,Bc8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/90481.png,Rf4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/25823.png,axb3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/46735.png,Nab1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/22119.png,Rf7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/46135.png,d4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/68251.png,Bxe5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/60126.png,Kxc7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/14435.png,bxa1=B
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/88021.png,Nd6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/46238.png,Bc1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/49157.png,Bb3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/56144.png,Qd5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/93807.png,c1=R+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/45738.png,Be4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/36220.png,Nd5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/44642.png,Nxa8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/69741.png,e3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/49775.png,Nxc4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/8276.png,Ra4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/44208.png,Nc4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/26412.png,Rb8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/99450.png,Nc6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/12691.png,Rd7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/36576.png,Qg4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/95631.png,Qg5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/28167.png,e5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/44327.png,Bg5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/2184.png,Qh3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/65536.png,Qxf8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/9355.png,Rg5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/20913.png,e4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/17958.png,Qf8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/74711.png,Nd4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/28645.png,Ke5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/88104.png,Rxh5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/66246.png,Qxb6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/63842.png,Qxf7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/66524.png,Kc8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/96457.png,Bxg5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/30804.png,Ke5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/93669.png,Nd4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/65612.png,h1=N
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/72808.png,Kxd7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/52817.png,Kh4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/87203.png,Rf7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/40395.png,Nxg5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/46589.png,Qce6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/81212.png,Qe3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/68615.png,Qh7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/23568.png,Nh4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/43135.png,Nh5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/13585.png,Kg2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/48130.png,c3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/58202.png,Qg7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/27896.png,Bxd4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/10677.png,Qxa7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/97146.png,Ra5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/41962.png,Rc3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/2723.png,c3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/88449.png,Rxh1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/31550.png,Rh7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/68889.png,Be1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/43851.png,Rf2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/32874.png,Rcb8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/55273.png,Rhe1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/21245.png,Rb8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/82423.png,a1=R+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/98233.png,Kh8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/39126.png,Qa3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/22182.png,Qxc8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/32365.png,Qd7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/52081.png,Kc3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/13778.png,Rc2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/13469.png,e5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/49107.png,Rh2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/23446.png,Bb3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/52035.png,Rd1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/14393.png,Nxa2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/22099.png,Bxb6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/48097.png,Kf3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/7350.png,N7e5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/86140.png,Nxg5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/87714.png,Nf5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/6166.png,Bh4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/15506.png,Kh4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/24051.png,Rfxb2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/91042.png,e1=Q
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/27990.png,Nxg6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/21737.png,Nb3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/63429.png,b3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/82557.png,Be3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/86998.png,Qh8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/58257.png,Rc1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/3188.png,Qxa3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/1922.png,Bb4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/15559.png,cxb6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/84481.png,bxa5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/30492.png,Qf1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/44608.png,Rfb1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/39590.png,Kg3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/1512.png,Kg6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/4739.png,Nxd6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/1967.png,Kg4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/80515.png,Qe2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/66557.png,Na6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/83539.png,Qb4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/33464.png,Nf5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/3241.png,Qe5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/52900.png,Kxd7#
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/85752.png,Qg8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/65949.png,d8=R
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/46913.png,Qc4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/93578.png,Re6
