0,1
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g03/g03-049/g03-049-05-07.png,had
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b01/b01-136/b01-136-07-03.png,arrangements
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h01/h01-024/h01-024-08-00.png,members
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f04/f04-061/f04-061-04-04.png,and
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l04/l04-020/l04-020-03-00.png,waving
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-007a/c03-007a-05-01.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g05/g05-087/g05-087-00-06.png,Russian
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h07/h07-013/h07-013-02-07.png,towns
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-030x/a01-030x-01-08.png,week-end
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a06/a06-004/a06-004-08-02.png,put
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-003d/c03-003d-00-09.png,been
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g07/g07-084/g07-084-06-09.png,history
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-021c/c03-021c-01-09.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r02/r02-117/r02-117-04-00.png,mother
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b03/b03-098/b03-098-02-00.png,ratures
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-096/g06-096-02-01.png,letter
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-096d/c03-096d-01-04.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p03/p03-185/p03-185-05-07.png,medical
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n06/n06-128/n06-128-02-04.png,it
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g04/g04-017/g04-017-02-06.png,my
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n02/n02-157/n02-157-07-00.png,to
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c02/c02-022/c02-022-00-00.png,Soon
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l07/l07-138/l07-138-03-06.png,to
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g01/g01-008/g01-008-01-02.png,sea
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n06/n06-123/n06-123-03-05.png,making
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l01/l01-007/l01-007-00-05.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a04/a04-072/a04-072-01-00.png,Union
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f04/f04-053/f04-053-06-00.png,dactyloscopy
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r03/r03-035/r03-035-00-04.png,must
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-045m/g06-045m-06-02.png,under
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-026g/g06-026g-00-08.png,happens
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l07/l07-138/l07-138-04-01.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d05/d05-040/d05-040-01-06.png,He
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-081e/c03-081e-02-05.png,be
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-018a/g06-018a-03-01.png,'
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/j07/j07-000/j07-000-06-00.png,dip-soldered
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-042h/g06-042h-06-03.png,notice
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-096b/c03-096b-06-00.png,because
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-016b/c03-016b-07-03.png,As
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g04/g04-022/g04-022-02-02.png,was
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n06/n06-092/n06-092-03-02.png,one
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p02/p02-027/p02-027-02-09.png,I
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k04/k04-061/k04-061-02-00.png,restless
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f07/f07-081b/f07-081b-00-05.png,appreciation
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-047m/g06-047m-00-01.png,remarkable
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-011g/g06-011g-00-11.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b01/b01-038/b01-038-09-02.png,to
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g01/g01-016/g01-016-01-04.png,who
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l04/l04-170/l04-170-01-10.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c06/c06-087/c06-087-04-07.png,and
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h04/h04-028/h04-028-03-02.png,childless
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b06/b06-049/b06-049-07-04.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p02/p02-105/p02-105-00-09.png,saw
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p01/p01-168/p01-168-03-04.png,strange
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l04/l04-043/l04-043-03-01.png,there
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-026l/g06-026l-00-02.png,life
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b04/b04-202/b04-202-01-04.png,subjects
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e04/e04-011/e04-011-05-03.png,with
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f01/f01-053/f01-053-05-06.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h07/h07-011/h07-011-01-06.png,about
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e06/e06-000/e06-000-04-00.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h07/h07-025/h07-025-01-03.png,prime
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k04/k04-017/k04-017-02-04.png,passing
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d06/d06-027/d06-027-03-05.png,us
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l01/l01-119/l01-119-00-08.png,door
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g07/g07-018a/g07-018a-00-04.png,then
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/j01/j01-063/j01-063-06-02.png,joining
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n06/n06-123/n06-123-10-00.png,thirst
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f01/f01-053/f01-053-04-03.png,has
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k02/k02-023/k02-023-04-11.png,addicted
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l07/l07-111/l07-111-07-00.png,a
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-026o/g06-026o-02-00.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a04/a04-047/a04-047-06-02.png,unilateral
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k02/k02-097/k02-097-08-02.png,new
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a04/a04-099/a04-099-06-00.png,permission
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b06/b06-082/b06-082-03-04.png,weapons
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-047k/g06-047k-03-02.png,being
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n04/n04-044/n04-044-07-04.png,into
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-113/a01-113-04-10.png,put
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-026m/g06-026m-04-02.png,he
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h07/h07-007/h07-007-03-10.png,women
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n01/n01-020/n01-020-05-07.png,host
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f04/f04-004/f04-004-06-09.png,that
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-003a/c03-003a-05-07.png,In
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d06/d06-104/d06-104-00-05.png,course
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m04/m04-100/m04-100-01-07.png,was
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r06/r06-137/r06-137-01-04.png,emerger
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-026b/g06-026b-00-07.png,so
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n06/n06-175/n06-175-09-01.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a02/a02-082/a02-082-06-03.png,were
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h02/h02-037/h02-037-03-05.png,exceptionally
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a02/a02-004/a02-004-05-04.png,Mr.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e04/e04-000/e04-000-04-04.png,Almost
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f07/f07-073/f07-073-02-02.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d04/d04-075/d04-075-07-02.png,which
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f03/f03-191/f03-191-01-01.png,!
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l04/l04-118/l04-118-06-03.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-094d/c03-094d-02-04.png,palely
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a03/a03-080/a03-080-09-04.png,be
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a03/a03-063/a03-063-09-03.png,project
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k07/k07-134/k07-134-06-03.png,when
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-011g/g06-011g-03-02.png,which
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-011a/g06-011a-09-08.png,are
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-011/a01-011-00-06.png,National
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n04/n04-009/n04-009-01-07.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-087c/c03-087c-06-02.png,faith
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d05/d05-030/d05-030-00-02.png,with
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f04/f04-035/f04-035-01-08.png,had
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a03/a03-066/a03-066-07-00.png,to
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b06/b06-079/b06-079-08-02.png,and
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-077u/a01-077u-04-05.png,America
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a06/a06-090/a06-090-07-04.png,a
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-026x/a01-026x-07-08.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b01/b01-122/b01-122-06-05.png,says
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g07/g07-003b/g07-003b-03-07.png,of
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d06/d06-091/d06-091-01-06.png,is
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a04/a04-085/a04-085-01-02.png,eight
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m02/m02-052/m02-052-06-06.png,sulked
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m01/m01-084/m01-084-01-05.png,on
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-081a/c03-081a-00-03.png,dramatist
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/j04/j04-070/j04-070-09-00.png,weighed
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/j04/j04-039/j04-039-06-09.png,as
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m04/m04-113/m04-113-07-05.png,of
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l01/l01-050/l01-050-05-08.png,go
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-047n/g06-047n-08-02.png,in
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a06/a06-064/a06-064-08-06.png,in
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d06/d06-020/d06-020-06-02.png,us
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a05/a05-053/a05-053-08-04.png,Government
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k04/k04-099/k04-099-05-07.png,a
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-072u/a01-072u-05-02.png,Government
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n04/n04-048/n04-048-04-05.png,he
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m04/m04-012/m04-012-04-09.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n02/n02-120/n02-120-05-03.png,can
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-026n/g06-026n-01-04.png,who
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d06/d06-086/d06-086-05-05.png,systematic
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-037j/g06-037j-02-09.png,took
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p02/p02-109/p02-109-07-01.png,but
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m03/m03-114/m03-114-06-01.png,Mr
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c06/c06-080/c06-080-03-00.png,touch
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b04/b04-047/b04-047-01-03.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b04/b04-060/b04-060-06-03.png,a
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p02/p02-090/p02-090-03-04.png,floor
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b04/b04-121/b04-121-00-06.png,that
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m01/m01-079/m01-079-01-10.png,to
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-011l/g06-011l-06-02.png,a
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f01/f01-147/f01-147-05-02.png,about
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-011o/g06-011o-06-09.png,man
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-049u/a01-049u-07-01.png,-
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-113/a01-113-03-11.png,easy
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l04/l04-082/l04-082-05-01.png,which
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p03/p03-080/p03-080-02-01.png,of
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f07/f07-016/f07-016-00-07.png,orgy
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a04/a04-015/a04-015-00-05.png,Kennedy's
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a05/a05-084/a05-084-02-02.png,substance
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-026n/g06-026n-01-00.png,I
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r02/r02-000/r02-000-05-03.png,save
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e06/e06-041/e06-041-06-03.png,trawl
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h04/h04-074/h04-074-01-00.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r06/r06-011/r06-011-01-07.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-047c/g06-047c-04-05.png,in
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-037d/g06-037d-00-10.png,false
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m01/m01-100/m01-100-01-02.png,and
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g04/g04-068/g04-068-09-01.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h02/h02-043/h02-043-01-07.png,morphine
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p03/p03-029/p03-029-02-03.png,not
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m06/m06-083/m06-083-00-11.png,bear
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n01/n01-052/n01-052-00-09.png,scanner
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c06/c06-031/c06-031-06-03.png,of
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a04/a04-089/a04-089-04-02.png,of
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p02/p02-131/p02-131-03-05.png,in
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c06/c06-039/c06-039-05-04.png,ball
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-018h/g06-018h-06-09.png,of
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m03/m03-110/m03-110-06-06.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a02/a02-042/a02-042-01-03.png,of
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p03/p03-027/p03-027-03-02.png,was
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e06/e06-041/e06-041-07-02.png,shown
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-018g/g06-018g-00-01.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n04/n04-052/n04-052-03-01.png,her
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-026c/g06-026c-03-05.png,letter
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l04/l04-163/l04-163-01-07.png,There
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-031f/g06-031f-00-01.png,What
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d07/d07-100/d07-100-00-05.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p01/p01-168/p01-168-04-04.png,if
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b01/b01-132/b01-132-07-04.png,that
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r06/r06-126/r06-126-05-07.png,one
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c02/c02-022/c02-022-04-01.png,a
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k02/k02-029/k02-029-05-04.png,:
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a04/a04-035/a04-035-02-02.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a05/a05-048/a05-048-01-03.png,were
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f03/f03-169/f03-169-04-05.png,-
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-011c/g06-011c-03-12.png,which
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l04/l04-174/l04-174-04-02.png,was
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b01/b01-084/b01-084-02-08.png,fortnight
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c04/c04-008/c04-008-02-03.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-122u/a01-122u-09-00.png,affluence
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a05/a05-053/a05-053-02-03.png,no
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h01/h01-007/h01-007-00-02.png,at
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d05/d05-025/d05-025-08-01.png,Prayer
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f07/f07-006/f07-006-01-09.png,his
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f04/f04-046/f04-046-01-09.png,killer
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k04/k04-050/k04-050-03-07.png,again
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p02/p02-090/p02-090-02-01.png,Gavin
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-081c/c03-081c-02-04.png,clearer
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-031r/g06-031r-01-00.png,infatuation
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a05/a05-004/a05-004-02-04.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g01/g01-012/g01-012-00-03.png,to
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a02/a02-008/a02-008-02-02.png,in
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/j01/j01-045/j01-045-03-06.png,by
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b01/b01-122/b01-122-04-06.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k04/k04-017/k04-017-08-00.png,on
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n06/n06-175/n06-175-05-04.png,their
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d05/d05-008/d05-008-05-03.png,were
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k04/k04-064/k04-064-04-05.png,for
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c06/c06-005/c06-005-01-01.png,empties
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-026p/g06-026p-00-03.png,truly
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a02/a02-111/a02-111-03-05.png,Secretary
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d04/d04-032/d04-032-04-02.png,impression
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e04/e04-099/e04-099-05-08.png,to
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h07/h07-033a/h07-033a-09-06.png,in
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p03/p03-012/p03-012-04-06.png,sea-farers
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-042n/g06-042n-02-05.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g03/g03-064/g03-064-01-04.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g04/g04-101/g04-101-01-05.png,have
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h02/h02-019/h02-019-04-01.png,prescription
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d06/d06-060/d06-060-01-00.png,made
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d05/d05-030/d05-030-04-02.png,But
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-087d/c03-087d-07-08.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a02/a02-012/a02-012-02-05.png,reputation
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d07/d07-082/d07-082-00-00.png,(
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m02/m02-069/m02-069-07-07.png,W.C.U.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c06/c06-095/c06-095-03-04.png,'re
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f01/f01-081/f01-081-02-08.png,atomic
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e01/e01-086/e01-086-03-07.png,stitch
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n04/n04-022/n04-022-02-13.png,than
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-087d/c03-087d-06-05.png,attempt
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l07/l07-131/l07-131-04-05.png,a
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b06/b06-036/b06-036-03-02.png,militarists
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a02/a02-027/a02-027-08-09.png,he
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b04/b04-116/b04-116-00-06.png,up
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e04/e04-132/e04-132-03-01.png,panel
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-031h/g06-031h-00-07.png,he
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c04/c04-000/c04-000-02-07.png,his
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h07/h07-054a/h07-054a-07-01.png,space
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f02/f02-003/f02-003-03-01.png,panel
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h04/h04-025/h04-025-05-12.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g04/g04-011/g04-011-02-07.png,Church
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a04/a04-019/a04-019-03-04.png,Particular
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m03/m03-095/m03-095-01-01.png,had
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m01/m01-038/m01-038-02-02.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f01/f01-066/f01-066-07-07.png,more
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-037k/g06-037k-03-10.png,chapter
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-115/g06-115-02-00.png,scarcely
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-026n/g06-026n-03-06.png,of
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f07/f07-088b/f07-088b-03-09.png,that
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-128/a01-128-05-04.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l07/l07-190/l07-190-02-10.png,shining
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b02/b02-045/b02-045-00-06.png,February
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n01/n01-057/n01-057-05-00.png,on
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c02/c02-017/c02-017-09-06.png,group
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-011u/a01-011u-09-05.png,of
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m01/m01-110/m01-110-10-02.png,a
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k02/k02-112/k02-112-03-08.png,he
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n01/n01-045/n01-045-07-01.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m02/m02-075/m02-075-06-07.png,on
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p06/p06-058/p06-058-07-01.png,of
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e02/e02-018/e02-018-00-01.png,glance
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e01/e01-113/e01-113-03-05.png,place
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a03/a03-017/a03-017-00-03.png,has
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d04/d04-032/d04-032-05-00.png,They
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p03/p03-103/p03-103-00-10.png,""""
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m06/m06-076/m06-076-00-09.png,and
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m06/m06-067/m06-067-00-10.png,growled
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l01/l01-050/l01-050-04-03.png,guessed
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n04/n04-000/n04-000-00-11.png,Snort
