0,1
data/online_dataset/079_1_40_black.png,Rxb7
data/online_dataset/115_0_13_white.png,Kg3
data/online_dataset/048_1_1_black.png,Nf6
data/online_dataset/047_0_10_black.png,b5
data/online_dataset/120_0_33_black.png,Qg7+
data/online_dataset/043_0_11_black.png,O-O
data/online_dataset/022_1_31_white.png,Rxf
data/online_dataset/156_0_14_white.png,bxc3
data/online_dataset/077_0_18_white.png,b3
data/online_dataset/035_0_18_black.png,Rd8
data/online_dataset/043_0_33_black.png,Kxg7
data/online_dataset/089_0_19_white.png,Rf4
data/online_dataset/122_0_36_black.png,Kf8
data/online_dataset/094_0_3_white.png,Nb5
data/online_dataset/078_1_1_white.png,d4
data/online_dataset/136_0_18_black.png,Kg7
data/online_dataset/096_1_18_white.png,Bc4
data/online_dataset/017_1_16_white.png,Rd1
data/online_dataset/094_0_16_white.png,Bd2
data/online_dataset/104_0_23_white.png,f3
data/online_dataset/122_0_26_white.png,c4
data/online_dataset/125_0_14_white.png,a3
data/online_dataset/117_0_4_black.png,Qxd4
data/online_dataset/049_0_20_black.png,Nf6
data/online_dataset/049_0_10_white.png,dxe5
data/online_dataset/105_0_2_white.png,Ra+
data/online_dataset/022_1_41_white.png,Be5
data/online_dataset/082_0_27_white.png,Qf3
data/online_dataset/137_0_8_black.png,O-O
data/online_dataset/135_0_23_white.png,e4
data/online_dataset/107_0_44_white.png,Kc3
data/online_dataset/158_0_42_black.png,Rf5
data/online_dataset/008_0_27_white.png,Ng3
data/online_dataset/095_0_8_white.png,O-O
data/online_dataset/040_1_45_black.png,Kf6
data/online_dataset/153_0_29_black.png,Bg4
data/online_dataset/121_0_14_white.png,O-O
data/online_dataset/037_1_40_black.png,Qxg4
data/online_dataset/062_0_1_black.png,e6
data/online_dataset/076_0_1_white.png,e4
data/online_dataset/041_0_6_black.png,O-O
data/online_dataset/035_0_3_white.png,d4
data/online_dataset/093_0_5_black.png,d5
data/online_dataset/125_0_6_white.png,c4
data/online_dataset/063_0_13_black.png,Qh4
data/online_dataset/042_1_24_black.png,Kg8
data/online_dataset/138_0_27_black.png,f5
data/online_dataset/118_0_1_black.png,e6
data/online_dataset/093_1_33_black.png,Ke8
data/online_dataset/079_0_26_white.png,Bxf3
data/online_dataset/099_0_14_white.png,Rb1
data/online_dataset/055_1_9_white.png,h4
data/online_dataset/058_0_35_black.png,Qd3+
data/online_dataset/025_1_9_white.png,Qx6
data/online_dataset/044_0_10_black.png,Re7
data/online_dataset/047_1_13_white.png,dxe5
data/online_dataset/087_1_10_black.png,BxQ
data/online_dataset/093_1_15_black.png,Rb8
data/online_dataset/090_0_10_white.png,Bb2
data/online_dataset/157_0_25_black.png,Rf8
data/online_dataset/123_0_23_white.png,Bxh5
data/online_dataset/136_0_23_white.png,Qa6
data/online_dataset/021_0_34_black.png,g5
data/online_dataset/036_0_16_black.png,Kf7
data/online_dataset/053_1_8_black.png,cxd4
data/online_dataset/090_0_3_black.png,Bf5
data/online_dataset/125_0_9_white.png,O-O
data/online_dataset/126_0_1_black.png,g6
data/online_dataset/018_0_17_black.png,Qf5
data/online_dataset/021_1_12_white.png,Kxg2
data/online_dataset/103_0_36_white.png,a3
data/online_dataset/113_0_14_black.png,Rg7
data/online_dataset/082_0_9_white.png,Nc4
