0,1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\57882.png,Qxd7+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\82549.png,a8=B
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\31728.png,Qxe4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\81580.png,Kxf5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\84896.png,Qxe5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\6473.png,Ra5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\73280.png,N6c7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\48188.png,Qb2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\66094.png,Kf7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\64161.png,Kc1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\79505.png,Rf7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\29449.png,Qc4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\19624.png,Rxe2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\11512.png,Ne4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\69936.png,Kd2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\23472.png,Qd1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\31270.png,d6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\73309.png,Qxh7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\20425.png,Bxe3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\3298.png,Nh4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\19190.png,Rxg5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\81060.png,Kxf2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\26944.png,Qg3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\77728.png,Ng2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\15396.png,Qd8+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\75135.png,Rcd1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\64202.png,Qa6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\43459.png,Bf8+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\38724.png,Bf8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\86056.png,Qxh3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\45895.png,Bh1+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\9627.png,Bb1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\56016.png,Rb4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\9271.png,Bxc6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\33434.png,Qa4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\16527.png,a5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\8038.png,Bf4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\38841.png,Kf3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\91636.png,Nb4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\33286.png,g3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\2696.png,Kf6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\91041.png,Bc7+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\38751.png,Kxf4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\63733.png,Rf4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\42112.png,Rcf8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\57487.png,gxh4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\32018.png,Qxg8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\74510.png,Qxh7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\91294.png,Na6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\23098.png,Kb6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\54136.png,bxc5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\92231.png,Qh3+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\77580.png,Kd6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\68867.png,Qb6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\99151.png,Bb1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\71691.png,R5b6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\13906.png,Qc8+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\48651.png,Qd6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\14185.png,R8a7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\96599.png,Bb8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\5193.png,Be1+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\93112.png,Bd2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\7095.png,bxc5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\93396.png,Qf3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\32437.png,Ra2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\47108.png,bxa3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\18776.png,Rc4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\72993.png,Reg5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\70431.png,Ra1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\81550.png,Qxa2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\37616.png,Qf3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\17738.png,Kxd2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\29437.png,Nxg2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\21272.png,Bxe5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\58124.png,Nxd6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\91805.png,Rxb3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\33897.png,Rc8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\77898.png,Nh4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\86081.png,Nf5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\11630.png,Qa4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\54076.png,Kb6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\44867.png,Rf5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\50622.png,Rh4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\42359.png,Rg6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\99973.png,Ka3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\10945.png,d3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\63597.png,Be7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\97306.png,Rxf4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\5747.png,b1=R
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\22417.png,Nxf3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\106.png,c3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\38900.png,Rad3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\1860.png,Rxf1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\39609.png,Bg2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\63823.png,N8xh7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\14045.png,Re2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\32006.png,Rb8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\54840.png,Be8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\82435.png,Kc7+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\78823.png,Qh4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\46128.png,Rfa8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\8552.png,Qf3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\44347.png,Nh6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\8945.png,Nd5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\4694.png,Qxa2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\48092.png,B3g4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\71815.png,Rb2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\68429.png,Bf5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\15750.png,N2d4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\53011.png,Ke8+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\17085.png,Rxa6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\81019.png,Qb6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\92410.png,Be2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\50064.png,Qdd5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\68447.png,Qb8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\94955.png,Ka1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\92841.png,Qd7+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\72457.png,Qxb7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\54326.png,Qa4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\56582.png,Ng2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\45715.png,a1=N
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\9934.png,Ne5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\33314.png,Qg7+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\99521.png,Rc3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\71796.png,Ka8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\44838.png,Qh5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\26307.png,Rg3+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\21592.png,Nb2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\77458.png,R3a7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\24766.png,Be8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\24039.png,Qf2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\93857.png,Rg3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\33248.png,Na4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\92371.png,Rxh2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\46948.png,Qxb7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\71560.png,R8c5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\19739.png,Bf1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\37893.png,Bxh4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\71936.png,Re8+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\49043.png,Qxc2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\10304.png,Qd6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\83932.png,Qxe5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\52767.png,Kb4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\17670.png,Qe3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\58915.png,Kxb5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\37323.png,Bbc5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\53150.png,Rb4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\83573.png,Qb2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\93331.png,Qf7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\26034.png,Bg3+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\75072.png,Qg5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\22992.png,Rg7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\70066.png,cxd6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\58794.png,Rc2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\58749.png,Na7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\8816.png,Ba3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\40359.png,Rh6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\28693.png,Nxd2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\81487.png,Rhe1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\99615.png,Rh3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\97286.png,Ne3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\65630.png,Qg6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\43426.png,Rgh3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\48415.png,b3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\65590.png,Rxb8+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\25193.png,Nc4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\87850.png,O-O
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\3197.png,Bf6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\92270.png,h4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\32088.png,Nd3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\17956.png,Ka5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\2848.png,Kb1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\66830.png,Ka2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\32320.png,Qxc4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\92244.png,Ne4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\73397.png,Nc7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\75303.png,Rab2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\76589.png,Rd5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\22749.png,dxc2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\26414.png,Kb6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\98390.png,g3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\44765.png,Nxb5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\71801.png,Nac8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\36067.png,Nce7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\61461.png,Ndf4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\4959.png,Bd8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\8087.png,Ne7+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\59700.png,c6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\76827.png,Qxg8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\14639.png,Nxe1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\38286.png,Rah7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\30127.png,Qxf4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\29283.png,Rg1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\1623.png,Nfe5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\37138.png,Rd3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\76327.png,Ra6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\80744.png,Bxc8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\86870.png,Rc2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\99787.png,Rh6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\51137.png,Qc8+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\49323.png,Qxd4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\70133.png,exf3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\1274.png,Qxe3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\34456.png,Ke7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\81295.png,Nf8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\55414.png,Rc3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\17274.png,Qxd6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\74090.png,Ke7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\68130.png,Nxb5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\56882.png,a5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\12669.png,Rc7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\80655.png,Rh7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\50212.png,Bh6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\61925.png,Rf3+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\80364.png,h8=Q
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\99470.png,Re5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\7568.png,Nd4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\95686.png,Be4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\48987.png,Rh1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\62790.png,Qe8+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\73092.png,f3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\63769.png,Kc5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\14937.png,exf3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\64127.png,Bh8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\67459.png,Rxe7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\83373.png,Qc6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\6287.png,Qxh5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\76606.png,Qh4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\10141.png,Qc3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\96100.png,Kxf4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\37788.png,Rfc2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\29255.png,dxc6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\77141.png,Qxg5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\88722.png,bxc5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\64779.png,Kf7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\98033.png,Nxh2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\58717.png,Re5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\32787.png,g5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\1079.png,R4g7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\63624.png,Bh6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\32822.png,Qe8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\29706.png,Kb2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\93092.png,c5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\63585.png,Qb5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\24341.png,Qb3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\14851.png,Qd8+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\86574.png,Rff5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\39437.png,Re2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\21027.png,Qe1+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\78094.png,gxf3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\60494.png,Bb3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\79109.png,Kh4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\23917.png,Qxe7+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\30371.png,Kf6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\25383.png,Kh2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\26634.png,N4h6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\37459.png,Ne5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\35621.png,Kb4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\49665.png,Rg6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\21859.png,Qb4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\29197.png,Nde2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\36214.png,c6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\62062.png,Bab1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\12155.png,Qxf7+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\42284.png,Rf8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\79139.png,Kf2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\98843.png,Qd7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\54692.png,Qd3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\21986.png,Rb3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\52289.png,Bb4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\52500.png,Qh7+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\38726.png,Nb8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\30225.png,g4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\5017.png,Kd6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\45795.png,Nb6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\82996.png,Bxf3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\19384.png,Ng8+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\4911.png,gxf2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\92586.png,Qe1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\27489.png,Rc2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\95610.png,Qe4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\70616.png,c5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\85186.png,Qh1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\18553.png,Qa1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\65500.png,Rhe8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\58756.png,Kxd5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\72390.png,Bxa1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\32236.png,Kxe6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\77597.png,Rfh8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\64644.png,Rhc8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\12037.png,Kxh5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\72633.png,Nbc6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\23640.png,c5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\82463.png,Qe1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\61936.png,Rc3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\60389.png,Ne8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\89406.png,Nf1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\37260.png,g2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\8912.png,Qh7#
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\33254.png,Rf3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\29146.png,Kxc2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\72312.png,Rb6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\94267.png,Bxg4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\62703.png,Kc4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\31350.png,Kxg6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\97804.png,Nxf3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\54328.png,Kxh6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\11210.png,Kf2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\36311.png,Nd6
